filename	scene_label
audio/street_traffic-lyon-1220-44479-8-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44479-9-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44519-0-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44519-1-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44519-2-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44519-3-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44519-4-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44519-5-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44519-6-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44519-7-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44519-8-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44519-9-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44294-0-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44294-1-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44294-2-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44294-3-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44294-4-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44294-5-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44294-6-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44294-7-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44294-8-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44294-9-s5.wav	street_traffic
audio/street_traffic-milan-1202-45291-0-s5.wav	street_traffic
audio/street_traffic-milan-1202-45291-1-s5.wav	street_traffic
audio/street_traffic-milan-1202-45291-2-s5.wav	street_traffic
audio/street_traffic-milan-1202-45291-3-s5.wav	street_traffic
audio/street_traffic-milan-1202-45291-4-s5.wav	street_traffic
audio/street_traffic-milan-1202-45291-5-s5.wav	street_traffic
audio/street_traffic-milan-1202-45291-6-s5.wav	street_traffic
audio/street_traffic-milan-1202-45291-7-s5.wav	street_traffic
audio/street_traffic-milan-1202-45291-8-s5.wav	street_traffic
audio/street_traffic-milan-1202-45291-9-s5.wav	street_traffic
audio/street_traffic-milan-1202-45192-0-s5.wav	street_traffic
audio/street_traffic-milan-1202-45192-1-s5.wav	street_traffic
audio/street_traffic-milan-1202-45192-2-s5.wav	street_traffic
audio/street_traffic-milan-1202-45192-3-s5.wav	street_traffic
audio/street_traffic-milan-1202-45192-4-s5.wav	street_traffic
audio/street_traffic-milan-1202-45192-5-s5.wav	street_traffic
audio/street_traffic-milan-1202-45192-6-s5.wav	street_traffic
audio/street_traffic-milan-1202-45192-7-s5.wav	street_traffic
audio/street_traffic-milan-1202-45192-8-s5.wav	street_traffic
audio/street_traffic-milan-1202-45192-9-s5.wav	street_traffic
audio/street_traffic-milan-1202-44505-0-s5.wav	street_traffic
audio/street_traffic-milan-1202-44505-1-s5.wav	street_traffic
audio/street_traffic-milan-1202-44505-2-s5.wav	street_traffic
audio/street_traffic-milan-1202-44505-3-s5.wav	street_traffic
audio/street_traffic-milan-1202-44505-4-s5.wav	street_traffic
audio/street_traffic-milan-1202-44505-5-s5.wav	street_traffic
audio/street_traffic-milan-1202-44505-6-s5.wav	street_traffic
audio/street_traffic-milan-1202-44505-7-s5.wav	street_traffic
audio/street_traffic-milan-1202-44505-8-s5.wav	street_traffic
audio/street_traffic-milan-1202-44505-9-s5.wav	street_traffic
audio/street_traffic-paris-272-8274-0-s5.wav	street_traffic
audio/street_traffic-paris-272-8274-1-s5.wav	street_traffic
audio/street_traffic-paris-272-8274-2-s5.wav	street_traffic
audio/street_traffic-paris-272-8274-3-s5.wav	street_traffic
audio/street_traffic-paris-272-8274-4-s5.wav	street_traffic
audio/street_traffic-paris-272-8274-5-s5.wav	street_traffic
audio/street_traffic-paris-272-8274-6-s5.wav	street_traffic
audio/street_traffic-paris-272-8274-7-s5.wav	street_traffic
audio/street_traffic-paris-272-8274-8-s5.wav	street_traffic
audio/street_traffic-paris-272-8274-9-s5.wav	street_traffic
audio/street_traffic-paris-272-8287-0-s5.wav	street_traffic
audio/street_traffic-paris-272-8287-1-s5.wav	street_traffic
audio/street_traffic-paris-272-8287-2-s5.wav	street_traffic
audio/street_traffic-paris-272-8287-3-s5.wav	street_traffic
audio/street_traffic-paris-272-8287-4-s5.wav	street_traffic
audio/street_traffic-paris-272-8287-5-s5.wav	street_traffic
audio/street_traffic-paris-272-8287-6-s5.wav	street_traffic
audio/street_traffic-paris-272-8287-7-s5.wav	street_traffic
audio/street_traffic-paris-272-8287-8-s5.wav	street_traffic
audio/street_traffic-paris-272-8287-9-s5.wav	street_traffic
audio/street_traffic-paris-272-8276-0-s5.wav	street_traffic
audio/street_traffic-paris-272-8276-1-s5.wav	street_traffic
audio/street_traffic-paris-272-8276-2-s5.wav	street_traffic
audio/street_traffic-paris-272-8276-3-s5.wav	street_traffic
audio/street_traffic-paris-272-8276-4-s5.wav	street_traffic
audio/street_traffic-paris-272-8276-5-s5.wav	street_traffic
audio/street_traffic-paris-272-8276-6-s5.wav	street_traffic
audio/street_traffic-paris-272-8276-7-s5.wav	street_traffic
audio/street_traffic-paris-272-8276-8-s5.wav	street_traffic
audio/street_traffic-paris-272-8276-9-s5.wav	street_traffic
audio/street_traffic-prague-1193-44915-0-s5.wav	street_traffic
audio/street_traffic-prague-1193-44915-1-s5.wav	street_traffic
audio/street_traffic-prague-1193-44915-2-s5.wav	street_traffic
audio/street_traffic-prague-1193-44915-3-s5.wav	street_traffic
audio/street_traffic-prague-1193-44915-4-s5.wav	street_traffic
audio/street_traffic-prague-1193-44915-5-s5.wav	street_traffic
audio/street_traffic-prague-1193-44915-6-s5.wav	street_traffic
audio/street_traffic-prague-1193-44915-7-s5.wav	street_traffic
audio/street_traffic-prague-1193-44915-8-s5.wav	street_traffic
audio/street_traffic-prague-1193-44915-9-s5.wav	street_traffic
audio/street_traffic-prague-1193-45237-0-s5.wav	street_traffic
audio/street_traffic-prague-1193-45237-1-s5.wav	street_traffic
audio/street_traffic-prague-1193-45237-2-s5.wav	street_traffic
audio/street_traffic-prague-1193-45237-3-s5.wav	street_traffic
audio/street_traffic-prague-1193-45237-4-s5.wav	street_traffic
audio/street_traffic-prague-1193-45237-5-s5.wav	street_traffic
audio/street_traffic-prague-1193-45237-6-s5.wav	street_traffic
audio/street_traffic-prague-1193-45237-7-s5.wav	street_traffic
audio/street_traffic-prague-1193-45237-8-s5.wav	street_traffic
audio/street_traffic-prague-1193-45237-9-s5.wav	street_traffic
audio/street_traffic-prague-1193-44135-0-s5.wav	street_traffic
audio/street_traffic-prague-1193-44135-1-s5.wav	street_traffic
audio/street_traffic-prague-1193-44135-2-s5.wav	street_traffic
audio/street_traffic-prague-1193-44135-3-s5.wav	street_traffic
audio/street_traffic-prague-1193-44135-4-s5.wav	street_traffic
audio/street_traffic-prague-1193-44135-5-s5.wav	street_traffic
audio/street_traffic-prague-1193-44135-6-s5.wav	street_traffic
audio/street_traffic-prague-1193-44135-7-s5.wav	street_traffic
audio/street_traffic-prague-1193-44135-8-s5.wav	street_traffic
audio/street_traffic-prague-1193-44135-9-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8338-0-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8338-1-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8338-2-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8338-3-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8338-4-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8338-5-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8338-6-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8338-7-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8338-8-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8338-9-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8316-0-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8316-1-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8316-2-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8316-3-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8316-4-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8316-5-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8316-6-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8316-7-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8316-8-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8316-9-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8335-0-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8335-1-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8335-2-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8335-3-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8335-4-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8335-5-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8335-6-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8335-7-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8335-8-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8335-9-s5.wav	street_traffic
audio/street_traffic-vienna-274-8356-0-s5.wav	street_traffic
audio/street_traffic-vienna-274-8356-1-s5.wav	street_traffic
audio/street_traffic-vienna-274-8356-2-s5.wav	street_traffic
audio/street_traffic-vienna-274-8356-3-s5.wav	street_traffic
audio/street_traffic-vienna-274-8356-4-s5.wav	street_traffic
audio/street_traffic-vienna-274-8356-5-s5.wav	street_traffic
audio/street_traffic-vienna-274-8356-6-s5.wav	street_traffic
audio/street_traffic-vienna-274-8356-7-s5.wav	street_traffic
audio/street_traffic-vienna-274-8356-8-s5.wav	street_traffic
audio/street_traffic-vienna-274-8356-9-s5.wav	street_traffic
audio/street_traffic-vienna-274-8378-0-s5.wav	street_traffic
audio/street_traffic-vienna-274-8378-1-s5.wav	street_traffic
audio/street_traffic-vienna-274-8378-2-s5.wav	street_traffic
audio/street_traffic-vienna-274-8378-3-s5.wav	street_traffic
audio/street_traffic-vienna-274-8378-4-s5.wav	street_traffic
audio/street_traffic-vienna-274-8378-5-s5.wav	street_traffic
audio/street_traffic-vienna-274-8378-6-s5.wav	street_traffic
audio/street_traffic-vienna-274-8378-7-s5.wav	street_traffic
audio/street_traffic-vienna-274-8378-8-s5.wav	street_traffic
audio/street_traffic-vienna-274-8378-9-s5.wav	street_traffic
audio/street_traffic-vienna-274-8360-0-s5.wav	street_traffic
audio/street_traffic-vienna-274-8360-1-s5.wav	street_traffic
audio/street_traffic-vienna-274-8360-2-s5.wav	street_traffic
audio/street_traffic-vienna-274-8360-3-s5.wav	street_traffic
audio/street_traffic-vienna-274-8360-4-s5.wav	street_traffic
audio/street_traffic-vienna-274-8360-5-s5.wav	street_traffic
audio/street_traffic-vienna-274-8360-6-s5.wav	street_traffic
audio/street_traffic-vienna-274-8360-7-s5.wav	street_traffic
audio/street_traffic-vienna-274-8360-8-s5.wav	street_traffic
audio/street_traffic-vienna-274-8360-9-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8134-0-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8134-1-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8134-2-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8134-3-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8134-4-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8134-5-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8134-6-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8134-7-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8134-8-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8134-9-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8177-0-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8177-1-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8177-2-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8177-3-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8177-4-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8177-5-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8177-6-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8177-7-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8177-8-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8177-9-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44575-0-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44575-1-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44575-2-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44575-3-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44575-4-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44575-5-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44575-6-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44575-7-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44575-8-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44575-9-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8141-0-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8141-1-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8141-2-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8141-3-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8141-4-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8141-5-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8141-6-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8141-7-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8141-8-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8141-9-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8146-0-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8146-1-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8146-2-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8146-3-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8146-4-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8146-5-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8146-6-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8146-7-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8146-8-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8146-9-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8138-0-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8138-1-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8138-2-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8138-3-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8138-4-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8138-5-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8138-6-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8138-7-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8138-8-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8138-9-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8169-0-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8169-1-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8169-2-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8169-3-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8169-4-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8169-5-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8169-6-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8169-7-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8169-8-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8169-9-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8198-0-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8198-1-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8198-2-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8198-3-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8198-4-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8198-5-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8198-6-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8198-7-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8198-8-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8198-9-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8197-0-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8197-1-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8197-2-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8197-3-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8197-4-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8197-5-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8197-6-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8197-7-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8197-8-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8197-9-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44417-0-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44417-1-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44417-2-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44417-3-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44417-4-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44417-5-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44417-6-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44417-7-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44417-8-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44417-9-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44671-0-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44671-1-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44671-2-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44671-3-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44671-4-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44671-5-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44671-6-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44671-7-s6.wav	street_traffic
